# HELP http_requests The total number of HTTP requests.
# TYPE http_requests gauge
http_requests{method="GET"} 15 1735755493
http_requests{method="GET"} 27 1735755523
http_requests{method="GET"} 14 1735755553
http_requests{method="GET"} 10 1735755583
http_requests{method="GET"} 18 1735755613
http_requests{method="GET"} 14 1735755643
http_requests{method="GET"} 21 1735755673
http_requests{method="GET"} 23 1735755703
http_requests{method="GET"} 10 1735755733
http_requests{method="GET"} 16 1735755763
http_requests{method="GET"} 15 1735755793
http_requests{method="GET"} 14 1735755823
http_requests{method="GET"} 21 1735755853
http_requests{method="GET"} 26 1735755883
http_requests{method="GET"} 12 1735755913
http_requests{method="GET"} 13 1735755943
http_requests{method="GET"} 27 1735755973
http_requests{method="GET"} 20 1735756003
http_requests{method="GET"} 29 1735756033
http_requests{method="GET"} 19 1735756063
http_requests{method="GET"} 15 1735756093
http_requests{method="GET"} 17 1735756123
http_requests{method="GET"} 23 1735756153
http_requests{method="GET"} 24 1735756183
http_requests{method="GET"} 29 1735756213
http_requests{method="GET"} 19 1735756243
http_requests{method="GET"} 22 1735756273
http_requests{method="GET"} 22 1735756303
http_requests{method="GET"} 15 1735756333
http_requests{method="GET"} 27 1735756363
http_requests{method="GET"} 29 1735756393
http_requests{method="GET"} 18 1735756423
http_requests{method="GET"} 25 1735756453
http_requests{method="GET"} 12 1735756483
http_requests{method="GET"} 27 1735756513
http_requests{method="GET"} 25 1735756543
http_requests{method="GET"} 23 1735756573
http_requests{method="GET"} 22 1735756603
http_requests{method="GET"} 19 1735756633
http_requests{method="GET"} 18 1735756663
http_requests{method="GET"} 20 1735756693
http_requests{method="GET"} 20 1735756723
http_requests{method="GET"} 19 1735756753
http_requests{method="GET"} 16 1735756783
http_requests{method="GET"} 10 1735756813
http_requests{method="GET"} 30 1735756843
http_requests{method="GET"} 30 1735756873
http_requests{method="GET"} 27 1735756903
http_requests{method="GET"} 22 1735756933
http_requests{method="GET"} 24 1735756963
http_requests{method="GET"} 25 1735756993
http_requests{method="GET"} 23 1735757023
http_requests{method="GET"} 20 1735757053
http_requests{method="GET"} 22 1735757083
http_requests{method="GET"} 11 1735757113
http_requests{method="GET"} 21 1735757143
http_requests{method="GET"} 18 1735757173
http_requests{method="GET"} 11 1735757203
http_requests{method="GET"} 29 1735757233
http_requests{method="GET"} 26 1735757263
http_requests{method="GET"} 16 1735757293
http_requests{method="GET"} 10 1735757323
http_requests{method="GET"} 14 1735757353
http_requests{method="GET"} 28 1735757383
http_requests{method="GET"} 22 1735757413
http_requests{method="GET"} 30 1735757443
http_requests{method="GET"} 26 1735757473
http_requests{method="GET"} 18 1735757503
http_requests{method="GET"} 11 1735757533
http_requests{method="GET"} 19 1735757563
http_requests{method="GET"} 13 1735757593
http_requests{method="GET"} 29 1735757623
http_requests{method="GET"} 13 1735757653
http_requests{method="GET"} 27 1735757683
http_requests{method="GET"} 22 1735757713
http_requests{method="GET"} 24 1735757743
http_requests{method="GET"} 12 1735757773
http_requests{method="GET"} 28 1735757803
http_requests{method="GET"} 19 1735757833
http_requests{method="GET"} 27 1735757863
http_requests{method="GET"} 26 1735757893
http_requests{method="GET"} 20 1735757923
http_requests{method="GET"} 12 1735757953
http_requests{method="GET"} 24 1735757983
http_requests{method="GET"} 25 1735758013
http_requests{method="GET"} 10 1735758043
http_requests{method="GET"} 27 1735758073
http_requests{method="GET"} 15 1735758103
http_requests{method="GET"} 17 1735758133
http_requests{method="GET"} 15 1735758163
http_requests{method="GET"} 27 1735758193
http_requests{method="GET"} 22 1735758223
http_requests{method="GET"} 27 1735758253
http_requests{method="GET"} 14 1735758283
http_requests{method="GET"} 29 1735758313
http_requests{method="GET"} 21 1735758343
http_requests{method="GET"} 26 1735758373
http_requests{method="GET"} 30 1735758403
http_requests{method="GET"} 29 1735758433
http_requests{method="GET"} 10 1735758463
http_requests{method="GET"} 28 1735758493
http_requests{method="GET"} 27 1735758523
http_requests{method="GET"} 29 1735758553
http_requests{method="GET"} 14 1735758583
http_requests{method="GET"} 11 1735758613
http_requests{method="GET"} 20 1735758643
http_requests{method="GET"} 18 1735758673
http_requests{method="GET"} 16 1735758703
http_requests{method="GET"} 17 1735758733
http_requests{method="GET"} 10 1735758763
http_requests{method="GET"} 26 1735758793
http_requests{method="GET"} 11 1735758823
http_requests{method="GET"} 19 1735758853
http_requests{method="GET"} 22 1735758883
http_requests{method="GET"} 13 1735758913
http_requests{method="GET"} 23 1735758943
http_requests{method="GET"} 20 1735758973
http_requests{method="GET"} 21 1735759003
http_requests{method="GET"} 29 1735759033
http_requests{method="GET"} 14 1735759063
http_requests{method="GET"} 12 1735759093
http_requests{method="GET"} 19 1735759123
http_requests{method="GET"} 23 1735759153
http_requests{method="GET"} 29 1735759183
http_requests{method="GET"} 20 1735759213
http_requests{method="GET"} 22 1735759243
http_requests{method="GET"} 20 1735759273
http_requests{method="GET"} 15 1735759303
http_requests{method="GET"} 23 1735759333
http_requests{method="GET"} 19 1735759363
http_requests{method="GET"} 12 1735759393
http_requests{method="GET"} 12 1735759423
http_requests{method="GET"} 14 1735759453
http_requests{method="GET"} 11 1735759483
http_requests{method="GET"} 15 1735759513
http_requests{method="GET"} 23 1735759543
http_requests{method="GET"} 21 1735759573
http_requests{method="GET"} 11 1735759603
http_requests{method="GET"} 26 1735759633
http_requests{method="GET"} 20 1735759663
http_requests{method="GET"} 19 1735759693
http_requests{method="GET"} 12 1735759723
http_requests{method="GET"} 28 1735759753
http_requests{method="GET"} 15 1735759783
http_requests{method="GET"} 13 1735759813
http_requests{method="GET"} 24 1735759843
http_requests{method="GET"} 28 1735759873
http_requests{method="GET"} 16 1735759903
http_requests{method="GET"} 25 1735759933
http_requests{method="GET"} 25 1735759963
http_requests{method="GET"} 13 1735759993
http_requests{method="GET"} 23 1735760023
http_requests{method="GET"} 24 1735760053
http_requests{method="GET"} 17 1735760083
http_requests{method="GET"} 26 1735760113
http_requests{method="GET"} 14 1735760143
http_requests{method="GET"} 18 1735760173
http_requests{method="GET"} 25 1735760203
http_requests{method="GET"} 22 1735760233
http_requests{method="GET"} 30 1735760263
http_requests{method="GET"} 19 1735760293
http_requests{method="GET"} 18 1735760323
http_requests{method="GET"} 12 1735760353
http_requests{method="GET"} 29 1735760383
http_requests{method="GET"} 29 1735760413
http_requests{method="GET"} 28 1735760443
http_requests{method="GET"} 24 1735760473
http_requests{method="GET"} 29 1735760503
http_requests{method="GET"} 11 1735760533
http_requests{method="GET"} 23 1735760563
http_requests{method="GET"} 15 1735760593
http_requests{method="GET"} 28 1735760623
http_requests{method="GET"} 14 1735760653
http_requests{method="GET"} 19 1735760683
http_requests{method="GET"} 30 1735760713
http_requests{method="GET"} 20 1735760743
http_requests{method="GET"} 27 1735760773
http_requests{method="GET"} 14 1735760803
http_requests{method="GET"} 29 1735760833
http_requests{method="GET"} 12 1735760863
http_requests{method="GET"} 18 1735760893
http_requests{method="GET"} 21 1735760923
http_requests{method="GET"} 26 1735760953
http_requests{method="GET"} 26 1735760983
http_requests{method="GET"} 19 1735761013
http_requests{method="GET"} 25 1735761043
http_requests{method="GET"} 26 1735761073
http_requests{method="GET"} 30 1735761103
http_requests{method="GET"} 30 1735761133
http_requests{method="GET"} 14 1735761163
http_requests{method="GET"} 12 1735761193
http_requests{method="GET"} 20 1735761223
http_requests{method="GET"} 12 1735761253
http_requests{method="GET"} 24 1735761283
http_requests{method="GET"} 12 1735761313
http_requests{method="GET"} 24 1735761343
http_requests{method="GET"} 30 1735761373
http_requests{method="GET"} 30 1735761403
http_requests{method="GET"} 10 1735761433
http_requests{method="GET"} 10 1735761463
http_requests{method="GET"} 19 1735761493
http_requests{method="GET"} 27 1735761523
http_requests{method="GET"} 15 1735761553
http_requests{method="GET"} 10 1735761583
http_requests{method="GET"} 28 1735761613
http_requests{method="GET"} 11 1735761643
http_requests{method="GET"} 14 1735761673
http_requests{method="GET"} 15 1735761703
http_requests{method="GET"} 20 1735761733
http_requests{method="GET"} 13 1735761763
http_requests{method="GET"} 12 1735761793
http_requests{method="GET"} 18 1735761823
http_requests{method="GET"} 14 1735761853
http_requests{method="GET"} 24 1735761883
http_requests{method="GET"} 21 1735761913
http_requests{method="GET"} 21 1735761943
http_requests{method="GET"} 13 1735761973
http_requests{method="GET"} 18 1735762003
http_requests{method="GET"} 19 1735762033
http_requests{method="GET"} 28 1735762063
http_requests{method="GET"} 10 1735762093
http_requests{method="GET"} 12 1735762123
http_requests{method="GET"} 25 1735762153
http_requests{method="GET"} 27 1735762183
http_requests{method="GET"} 14 1735762213
http_requests{method="GET"} 17 1735762243
http_requests{method="GET"} 20 1735762273
http_requests{method="GET"} 12 1735762303
http_requests{method="GET"} 14 1735762333
http_requests{method="GET"} 21 1735762363
http_requests{method="GET"} 19 1735762393
http_requests{method="GET"} 30 1735762423
http_requests{method="GET"} 18 1735762453
http_requests{method="GET"} 27 1735762483
http_requests{method="GET"} 13 1735762513
http_requests{method="GET"} 29 1735762543
http_requests{method="GET"} 19 1735762573
http_requests{method="GET"} 18 1735762603
http_requests{method="GET"} 28 1735762633
http_requests{method="GET"} 24 1735762663
http_requests{method="GET"} 14 1735762693
http_requests{method="GET"} 24 1735762723
http_requests{method="GET"} 29 1735762753
http_requests{method="GET"} 29 1735762783
http_requests{method="GET"} 18 1735762813
http_requests{method="GET"} 10 1735762843
http_requests{method="GET"} 20 1735762873
http_requests{method="GET"} 21 1735762903
http_requests{method="GET"} 27 1735762933
http_requests{method="GET"} 15 1735762963
http_requests{method="GET"} 22 1735762993
http_requests{method="GET"} 20 1735763023
http_requests{method="GET"} 29 1735763053
http_requests{method="GET"} 28 1735763083
http_requests{method="GET"} 19 1735763113
http_requests{method="GET"} 28 1735763143
http_requests{method="GET"} 29 1735763173
http_requests{method="GET"} 25 1735763203
http_requests{method="GET"} 10 1735763233
http_requests{method="GET"} 22 1735763263
http_requests{method="GET"} 11 1735763293
http_requests{method="GET"} 26 1735763323
http_requests{method="GET"} 17 1735763353
http_requests{method="GET"} 18 1735763383
http_requests{method="GET"} 24 1735763413
http_requests{method="GET"} 13 1735763443
http_requests{method="GET"} 28 1735763473
http_requests{method="GET"} 30 1735763503
http_requests{method="GET"} 12 1735763533
http_requests{method="GET"} 22 1735763563
http_requests{method="GET"} 24 1735763593
http_requests{method="GET"} 30 1735763623
http_requests{method="GET"} 11 1735763653
http_requests{method="GET"} 25 1735763683
http_requests{method="GET"} 25 1735763713
http_requests{method="GET"} 23 1735763743
http_requests{method="GET"} 20 1735763773
http_requests{method="GET"} 21 1735763803
http_requests{method="GET"} 28 1735763833
http_requests{method="GET"} 23 1735763863
http_requests{method="GET"} 29 1735763893
http_requests{method="GET"} 27 1735763923
http_requests{method="GET"} 17 1735763953
http_requests{method="GET"} 13 1735763983
http_requests{method="GET"} 27 1735764013
http_requests{method="GET"} 26 1735764043
http_requests{method="GET"} 24 1735764073
http_requests{method="GET"} 12 1735764103
http_requests{method="GET"} 17 1735764133
http_requests{method="GET"} 23 1735764163
http_requests{method="GET"} 26 1735764193
http_requests{method="GET"} 29 1735764223
http_requests{method="GET"} 29 1735764253
http_requests{method="GET"} 14 1735764283
http_requests{method="GET"} 11 1735764313
http_requests{method="GET"} 13 1735764343
http_requests{method="GET"} 13 1735764373
http_requests{method="GET"} 21 1735764403
http_requests{method="GET"} 22 1735764433
http_requests{method="GET"} 24 1735764463
http_requests{method="GET"} 27 1735764493
http_requests{method="GET"} 18 1735764523
http_requests{method="GET"} 16 1735764553
http_requests{method="GET"} 28 1735764583
http_requests{method="GET"} 17 1735764613
http_requests{method="GET"} 26 1735764643
http_requests{method="GET"} 24 1735764673
http_requests{method="GET"} 22 1735764703
http_requests{method="GET"} 30 1735764733
http_requests{method="GET"} 27 1735764763
http_requests{method="GET"} 23 1735764793
http_requests{method="GET"} 20 1735764823
http_requests{method="GET"} 28 1735764853
http_requests{method="GET"} 22 1735764883
http_requests{method="GET"} 22 1735764913
http_requests{method="GET"} 24 1735764943
http_requests{method="GET"} 10 1735764973
http_requests{method="GET"} 13 1735765003
http_requests{method="GET"} 10 1735765033
http_requests{method="GET"} 18 1735765063
http_requests{method="GET"} 26 1735765093
http_requests{method="GET"} 14 1735765123
http_requests{method="GET"} 12 1735765153
http_requests{method="GET"} 29 1735765183
http_requests{method="GET"} 21 1735765213
http_requests{method="GET"} 19 1735765243
http_requests{method="GET"} 19 1735765273
http_requests{method="GET"} 24 1735765303
http_requests{method="GET"} 12 1735765333
http_requests{method="GET"} 23 1735765363
http_requests{method="GET"} 21 1735765393
http_requests{method="GET"} 25 1735765423
http_requests{method="GET"} 12 1735765453
http_requests{method="GET"} 18 1735765483
http_requests{method="GET"} 26 1735765513
http_requests{method="GET"} 19 1735765543
http_requests{method="GET"} 26 1735765573
http_requests{method="GET"} 12 1735765603
http_requests{method="GET"} 17 1735765633
